iteration,step,variability_level,in_contact,contact_force,j0_pos,j0_vel,j0_torque,j1_pos,j1_vel,j1_torque,j2_pos,j2_vel,j2_torque,j3_pos,j3_vel,j3_torque,j4_pos,j4_vel,j4_torque,j5_pos,j5_vel,j5_torque,j6_pos,j6_vel,j6_torque,hand_x,hand_y,hand_z,hand_qx,hand_qy,hand_qz,hand_qw
0,10,high,0,0.0,-0.03458245218103125,-0.06707784742254297,-0.1450798519390038,-1.3214798649789226,-0.37275310688675806,1.0523397494021385,0.11991393092535882,0.34045262755569583,10.548721050584808,0.9858191666814926,3.1503887886842104,0.07334428584397389,-3.3845604740120643,-6.806866476424811e-05,11.895417135278866,500.00000000000006,9.778305623734115,-205.59803429084675,5.159173813636681,2.637187124491025,-0.04204646052197778,0.39886125922203064,-0.10320691764354706,0.8531694412231445,0.117425337433815,0.8917871117591858,-0.19174207746982574,0.39263492822647095
0,11,high,0,0.0,-0.03330575486510192,-0.020052769631432446,-0.14138633084865024,-1.309665908475591,-0.37247806581484316,1.0396476552756182,0.11991353689747347,0.306407355823039,11.286018669866525,0.8864450616848535,2.835349560799566,0.06600985725957598,-3.046102590364866,-9.456669248306127e-05,9.820188838428862,500.00000000000006,9.541296629611777,-212.3986638934909,5.345911128950042,2.9809092849810224,-0.04203564106578226,0.42218682169914246,-0.10168559849262238,0.839640736579895,0.11022146046161652,0.8965862393379211,-0.19299940764904022,0.3830607533454895
0,12,high,0,0.0,-0.03215671387920204,0.030059537427056984,-0.13806471794425618,-1.299033348042927,-0.37223052885011976,1.0282247742080697,0.11991312090129358,0.27576983661597165,12.026953694037463,0.7971870970545721,2.551814503839383,0.05940887153361851,-2.7414914562116284,-9.983908317395818e-05,7.490599576167899,500.00000000000006,9.14335547887696,-220.26312201127632,5.559423825084117,3.35804319148463,-0.04212882130301285,0.44639062881469727,-0.10035430639982224,0.8230563998222351,0.10300518572330475,0.9022878408432007,-0.1942123919725418,0.3708747327327728
0,13,high,0,0.0,-0.03112256156299813,0.08327685667914722,-0.1350744206339788,-1.2894640426996937,-0.37200774558186867,1.0179441768650876,0.11991282316374198,0.24819655588893816,12.772156620501656,0.7176713544665725,2.296633282376014,0.053467984380256794,-2.467343362315714,-7.145701238453483e-05,4.896578685688672,500.00000000000006,8.619833422765783,-229.15820379894973,5.799641277917872,3.76727829845439,-0.0423121625564462,0.47121328115463257,-0.09919080138206482,0.8032723069190979,0.09573884308338165,0.9087494611740112,-0.19537048041820526,0.356144517660141
0,14,high,0,0.0,-0.03019182666807524,0.13961880245574584,-0.13237828594167064,-1.2808516656850897,-0.3718072406404427,1.008691628130574,0.11991276111831338,0.22337637478149364,13.522066986383669,0.6470723261539547,2.0669704835049574,0.04812118594223058,-2.220611696283262,-1.4890902862663147e-05,1.942446999098569,500.00000000000006,7.921642485467958,-239.06376706805054,6.064781462311681,4.208611995083784,-0.04252116383950549,0.4963553845882416,-0.09817292541265488,0.7801452279090881,0.08838735520839691,0.9158180952072144,-0.19645853340625763,0.3389234244823456
0,15,high,0,0.0,-0.029354189213421672,0.1991062299080878,-0.12994525120782716,-1.2731005231689239,-0.3716267861931593,1.0003643217368103,0.119912978579147,0.20103298911685613,14.276982588562067,0.5839283361224347,1.860274203879803,0.04330906734800699,-1.9985535345032965,5.219060006839138e-05,-1.506589344872252,500.00000000000006,6.978035656970511,-249.96635269405766,6.352532258073922,4.682510039145245,-0.04269447326870139,0.5214754343032837,-0.09727992862462997,0.7535398006439209,0.08091968297958374,0.9233309030532837,-0.19745779037475586,0.31925302743911743
0,16,high,0,0.0,-0.028600345750779715,0.261760646036708,-0.12775055681558212,-1.2661244913962,-0.37146437719060427,0.9928697369996107,0.1199134293593005,0.18092243103406985,15.037059870868852,0.5267266541388127,1.6742476254537235,0.038978160613206025,-1.7987003369279189,0.00010818723683786446,-5.514027509549267,500.00000000000006,5.7888697367030675,-261.8519623764228,6.6622022752909125,5.188653686257542,-0.04283556383056947,0.5461888909339905,-0.096492700278759,0.7233361601829529,0.07330916821956635,0.9311155676841736,-0.1983470320701599,0.2971668541431427
0,17,high,0,0.0,-0.027921906194792543,0.32760359322956334,-0.12577338830807033,-1.259846060028318,-0.37131820908830476,0.9861246069975526,0.11991400251558851,0.16282549343692143,15.802307326285279,0.4745204418028306,1.5068235282916806,0.03508034455188502,-1.6188312004939434,0.00013755750912278208,-10.040687490414133,500.00000000000006,4.426383829377451,-274.70548626380514,6.99496996453519,5.725877549621657,-0.043000760091348476,0.5700681805610657,-0.09579283744096756,0.6894382238388062,0.06553248316049576,0.9389899969100952,-0.19910211861133575,0.27269309759140015
0,18,high,0,0.0,-0.02731131433344846,0.39665610769835735,-0.12399448912120928,-1.2541954704540708,-0.37118665779623516,0.9800539904246445,0.11991457595245934,0.14654204672257976,16.572603472510558,0.42693580484665156,1.3561414978193345,0.03157231009669692,-1.4569479774979293,0.00013762484899915162,-15.019076359668523,500.00000000000006,2.961441869414675,-288.51475235608245,7.352253449884761,6.293115803696366,-0.043236476886966115,0.592642605304718,-0.09516166150569916,0.6517825126647949,0.05756910890340805,0.9467634558677673,-0.19969603419303894,0.24585825204849243
0,19,high,0,0.0,-0.026761773950010045,0.46893830100639,-0.12239528184051811,-1.2491099399300856,-0.37106826163337253,0.9745904381854247,0.11991505968466055,0.1318896920252194,17.347726393927843,0.3838097473658808,1.220527325756442,0.028415079087026562,-1.3112525374127428,0.0001160957282923536,-20.41569843415654,500.00000000000006,1.420403879887978,-303.27201040561664,7.734595355537665,6.889940967121288,-0.04354807435266893,0.6134006381034851,-0.09457993507385254,0.6103482842445374,0.04940115287899971,0.9542356133460999,-0.20009873807430267,0.2166893482208252
0,20,high,0,0.0,-0.02626717496396242,0.5444690213916633,-0.12095805240076715,-1.2445329635484796,-0.37096170508679616,0.9696732445646623,0.11991540933269486,0.11870375665142954,18.12737289246559,0.34493506554023073,1.0984743315853995,0.025573571178323373,-1.1801264689829822,8.391552823200366e-05,-26.223456465954328,500.00000000000006,-0.20113740518465734,-318.97165630775555,8.141841078255824,7.5163374361877135,-0.04391506879246026,0.6317921876907349,-0.09402801841497421,0.5651671290397644,0.04101384058594704,0.9611979126930237,-0.20027749240398407,0.18521709740161896
0,21,high,0,0.0,-0.02582208012374713,0.6170069293941622,-0.11966059614178967,-1.2404136804604158,-0.37086580419487747,0.9652477600210125,0.11991621780670501,0.10682276165166932,17.409097920599752,0.3113895021545939,0.9886279411353294,0.02301621406049037,-1.0621162904759522,0.00019403376243826154,-53.16422748160903,-388.4681365581644,-45.13692558136415,-79.75708415248971,2.342634870258096,5.284699930604343,0.040672697919262944,0.6462430953979492,-0.09345811605453491,0.5203953385353088,0.033008135855197906,0.9669381976127625,-0.20017090439796448,0.15450692176818848
0,22,high,0,0.0,-0.02542144781608909,0.6858365601480504,-0.11849773196407132,-1.2367063287993856,-0.3707794933921506,0.9612648345581007,0.11991650440301953,0.09615175383793059,16.519111380933165,0.2790874026524065,0.8897643986472628,0.020714592654441866,-0.9559021110988367,6.878311548375038e-05,-52.78364318096442,-500.00000000000006,-48.681980854400784,-32.868129552740996,1.1443117277294577,4.458029165773776,0.05032670585355763,0.6569597721099854,-0.09287677705287933,0.47689637541770935,0.025456661358475685,0.9714928865432739,-0.19981981813907623,0.12500271201133728
0,23,high,0,0.0,-0.025060859269401825,0.7510245926007181,-0.11745336183628985,-1.2333697159865178,-0.37070181366969646,0.9576802066698824,0.1199165409726629,0.08654125120494338,15.645127788640254,0.25064883066755334,0.8007870750882855,0.018643133388997174,-0.8603106931724123,8.776714409686193e-06,-48.2435332666399,-500.00000000000006,-46.1436723949278,-15.41172309559359,0.6696576411273403,3.8853490306274368,0.0490806508082535,0.6643525958061218,-0.09228970855474472,0.43497705459594727,0.018350202590227127,0.9749838709831238,-0.19926561415195465,0.096762515604496
0,24,high,0,0.0,-0.024736328716677452,0.8126303894077779,-0.11651361581197103,-1.2303667642755727,-0.3706319019194877,0.9544540416489076,0.11991658158706808,0.07788733265384935,14.785391233694357,0.22553904583651577,0.7207084106268173,0.016778820050097565,-0.7742796050339649,9.747457244135838e-06,-43.63184020941567,-500.00000000000006,-43.7809618786,0.7804924918946465,0.23137469936627242,3.3473295265648004,0.04801763960225632,0.6688289046287537,-0.0917021855711937,0.39488160610198975,0.011679149232804775,0.9775306582450867,-0.1985459327697754,0.06983552873134613
0,25,high,0,0.0,-0.024444252713547387,0.8707068365182075,-0.1156677914581484,-1.2276641070109822,-0.37056898134429983,0.9515504925519935,0.11991665789060432,0.0700982407512154,13.938347306503102,0.20299784491743186,0.6486377435017086,0.015100938045087275,-0.696851783259359,1.8312848696355744e-05,-39.09669372762559,-500.00000000000006,-41.61898481403146,15.799875327526115,-0.17454596850672688,2.8429225875790016,0.047132095851099565,0.6707864999771118,-0.09111962467432022,0.35679835081100464,0.005433931015431881,0.979248583316803,-0.1976952850818634,0.04426262527704239
0,26,high,0,0.0,-0.02418138074846685,0.9253009957360046,-0.11490696078804459,-1.2252317161180128,-0.37051235282663075,0.9489372992534204,0.11991668795816898,0.06308927161932877,13.102598212271308,0.18259936082491535,0.5837738143126434,0.013590844240578576,-0.6271663916575451,7.216215518107694e-06,-34.6561991375744,-500.00000000000006,-39.618203745462374,29.72846668288694,-0.5499645436960174,2.3703430264629866,0.04636323012301862,0.6706085801124573,-0.0905470997095108,0.3208668529987335,-0.0003951613325625658,0.9802489876747131,-0.19674529135227203,0.020077403634786606
0,27,high,0,0.0,-0.023944801177388415,0.9764546479916564,-0.11422182349873133,-1.2230425626035961,-0.3704613871607286,0.9465854236253987,0.11991681177225921,0.05677909705882462,12.276876541356446,0.16443294943518047,0.5253968434600043,0.01223175981652072,-0.564450150725223,2.9715381653971917e-05,-30.274388472006006,-500.00000000000006,-37.71834261785765,42.637716589009464,-0.8956587661495762,1.927690285406366,0.04566271176136341,0.6686603426933289,-0.08998850733041763,0.2871841490268707,-0.005818192847073078,0.9806380867958069,-0.19572393596172333,-0.0026929229497909546
0,28,high,0,0.0,-0.023731878441960168,1.0242049890274658,-0.11360537447488471,-1.2210723245042974,-0.3704155180614166,0.9444687357703634,0.1199169186183617,0.051101456502779086,11.460081848594243,0.14794776572318885,0.47285714383172395,0.011008583834868357,-0.5080050852084754,2.5643064597319354e-05,-26.138345136751113,-500.00000000000006,-35.991082163611026,54.581222268815274,-1.2154885352844103,1.5150441454144623,0.04507998403255311,0.6652857661247253,-0.08944784104824066,0.2558114230632782,-0.010844886302947998,0.9805170893669128,-0.19465714693069458,-0.024027027189731598
0,29,high,0,0.0,-0.023540247897652522,1.0685850465056441,-0.11305064784327007,-1.2192991100201456,-0.37037423587203583,0.9425637166190255,0.11991702521985985,0.04599133063383482,10.651213794762816,0.13313439158751442,0.4255714761964382,0.009907725451380855,-0.457204596321083,2.558435955325733e-05,-22.180257890976417,-500.00000000000006,-34.37263569855248,65.61244916363819,-1.509538101758487,1.1307090660705685,0.044550093580866666,0.6608060598373413,-0.08892828226089478,0.2267797440290451,-0.015484916046261787,0.9799814820289612,-0.19356785714626312,-0.043908510357141495
0,30,high,0,0.0,-0.023367781296011834,1.1096241738438037,-0.11255138867991335,-1.2177032165224784,-0.37033708190159315,0.9408491990164904,0.11991714700271677,0.04139198439376522,9.8493905611583,0.11982219920561123,0.3830144394401406,0.008916952906242503,-0.41148422460841383,2.9227885661647912e-05,-18.465898633997504,-500.00000000000006,-32.87922976981993,75.77258384782874,-1.7796830073660186,0.774233281242732,0.04408918766916364,0.6555181741714478,-0.08843258023262024,0.20009566843509674,-0.0197476614266634,0.9791211485862732,-0.19247689843177795,-0.06232528015971184
0,31,high,0,0.0,-0.023212563225328733,1.1473484634747355,-0.11210197374395332,-1.2162669116204106,-0.37030364332819476,0.9393061325097326,0.11991729921096152,0.03725233696394388,9.053829511423633,0.1078595846304056,0.34471317649629785,0.00802525761561812,-0.37033596162188237,3.6529978738222835e-05,-15.014433352585572,-500.00000000000006,-31.506299574727088,85.09791037203783,-2.027072559099594,0.4449680142880463,0.043689101828234884,0.6496943235397339,-0.08796308934688568,0.17574623227119446,-0.023642128333449364,0.978019654750824,-0.191402867436409,-0.07926889508962631
0,32,high,0,0.0,-0.02307286991953645,1.18178111694911,-0.11169734032087798,-1.2149742361128792,-0.3702735486121362,0.9379173716508484,0.11991749833303418,0.033526393390147916,8.263836833849854,0.09711202153808049,0.3102421218075364,0.007222731854056974,-0.3333026061322018,4.778929744053695e-05,-11.83748208297599,-500.00000000000006,-30.249395365993063,93.61935962765435,-2.2526801162514505,0.1423530775257464,0.043342487046624446,0.6435819268226624,-0.08752179890871048,0.15370357036590576,-0.027176877483725548,0.976754367351532,-0.19036245346069336,-0.09473388642072678
0,33,high,0,0.0,-0.022947138277882823,1.2129428147224448,-0.11133379589649431,-1.2138108305002846,-0.37024646336768346,0.9366674892424715,0.11991754425902111,0.0301755939968701,7.478807465600392,0.08725066185208336,0.2792173470226953,0.00650045866865101,-0.2999717780104625,1.1022236862806567e-05,-8.982394886054909,-500.00000000000006,-29.128061187045926,101.36191251592957,-2.45798272719311,-0.13376202788222255,0.04304938999559778,0.637403666973114,-0.0871107205748558,0.13392922282218933,-0.030359920114278793,0.9753961563110352,-0.18937073647975922,-0.10871732234954834
0,34,high,0,0.0,-0.022833983279296227,1.2408518977272192,-0.11100640137381729,-1.2127637642215687,-0.37022208664767603,0.9355425939270395,0.11991765541362048,0.02715719966078283,6.698179921145832,0.0785746854424843,0.25129590689183123,0.005850412801785769,-0.2699748757036533,2.6677103850278328e-05,-6.3269438977829076,-500.00000000000006,-28.06859193341594,108.35211608392251,-2.64179449017119,-0.3847719043495204,0.042757415816943915,0.6313579082489014,-0.08673082292079926,0.1163775622844696,-0.03319888561964035,0.9740093946456909,-0.18844036757946014,-0.12121789902448654
0,35,high,0,0.0,-0.022732148548830634,1.265524740519989,-0.11071145913580914,-1.2118214029114542,-0.37020014759966935,0.9345301865818609,0.1199178499154021,0.02444033531174246,5.9214822702647485,0.07078613712195506,0.22616671442747605,0.005265371521607332,-0.24297776284285932,4.66804275860086e-05,-3.9900548438013987,-500.00000000000006,-27.13604988385863,114.60497383545523,-2.8065500303244484,-0.610057842985137,0.04253260742752118,0.6256197690963745,-0.0863831415772438,0.10099924355745316,-0.035700760781764984,0.972652018070221,-0.18758271634578705,-0.13223578035831451
0,36,high,0,0.0,-0.022640490047131975,1.2869759879093894,-0.11044655338085957,-1.2109732800667201,-0.37018040245646333,0.933619022263274,0.11991789237262916,0.02199804040767867,5.148299373456084,0.0635773811878978,0.2035494827362137,0.004738834369446998,-0.21867943646088192,1.0189734496273556e-05,-1.9690070127579764,-500.00000000000006,-26.32915946168267,120.13677914162854,-2.952850827488058,-0.8099025314129655,0.04234443464700841,0.6203412413597107,-0.08606883138418198,0.08774402737617493,-0.03787188604474068,0.9713749885559082,-0.18680794537067413,-0.1417721062898636
0,37,high,0,0.0,-0.02255800237556074,1.305218641530465,-0.11020783688830263,-1.2102099677885585,-0.3701626318275779,0.9327989727556562,0.11991802849018224,0.019797041177096478,4.378236869058161,0.057291958213665624,0.18319494675881254,0.004264950932502564,-0.19681188182828446,3.266821273700815e-05,-0.1310948826928385,-500.00000000000006,-25.5720749127195,124.96573049444466,-3.0791419939601825,-0.9855962233188917,0.042140105462737776,0.6156526803970337,-0.08578798919916153,0.07656314969062805,-0.03971811383962631,0.970222532749176,-0.18612387776374817,-0.14982828497886658
0,38,high,0,0.0,-0.022483756900065197,1.3202643901621638,-0.10999345799774043,-1.2095229889038643,-0.370146638261581,0.9320609302998621,0.11991802792595221,0.017818914118930097,3.6109796716077436,0.05145093373492522,0.16487493232659664,0.003838455839252574,-0.17713018939056566,-1.3541520578648492e-07,1.3701550004523344,-500.00000000000006,-24.955488198419907,129.09828518074698,-3.188349397215912,-1.136045228617184,0.04199676299160158,0.6116630434989929,-0.0855412483215332,0.06741146743297577,-0.04124457761645317,0.9692325592041016,-0.18553775548934937,-0.15640607476234436
0,39,high,0,0.0,-0.02241694122279156,1.332123619246442,-0.10980019748695807,-1.2089047061063536,-0.3701322440521838,0.9313966903874019,0.11991813018800566,0.016035762545672804,2.846214980226813,0.04638252258776812,0.14838787140255474,0.0034546102553267843,-0.15941757899046058,2.454289282898675e-05,2.6980279550874324,-500.00000000000006,-24.386337824393426,132.55004911908142,-3.278320164555774,-1.262731958103213,0.04183246273126008,0.6084612607955933,-0.08532823622226715,0.06024911254644394,-0.04245585948228836,0.9684357643127441,-0.18505460023880005,-0.161506786942482
0,40,high,0,0.0,-0.02235681441325956,1.340805648078107,-0.10962581558894267,-1.2083482491045396,-0.37011928926372634,0.9307988721035808,0.11991836475489474,0.014430434287679594,2.083686919599603,0.04185165552369542,0.1335496804353356,0.003109149229794104,-0.14347638811706068,5.629605337785677e-05,3.7510378682406857,-500.00000000000006,-23.926197104320813,135.32616419842083,-3.3510841497241497,-1.3649280845006488,0.04171551944335672,0.6061163544654846,-0.08514867722988129,0.055042900145053864,-0.04335588216781616,0.967856228351593,-0.18467837572097778,-0.1651313751935959
0,41,high,0,0.0,-0.022286420847593125,1.3411340405680967,-0.10968361821401847,-1.2079080943363687,-0.3702564127575171,0.9309796390021311,0.11812006382376573,0.016894455759944617,0.07881419759752761,-0.01387263001818971,0.10563714436102736,-0.0329096385097815,0.04338405565205619,-0.43159222347096127,45.953379905688,-500.00000000000006,44.62320218224222,78.99778619564063,16.357928770710085,-29.669458392860083,0.08734720990308852,0.6061882972717285,-0.08513811230659485,0.05494329333305359,-0.04429585486650467,0.9677894711494446,-0.18463464081287384,-0.16532254219055176
0,42,high,0,0.0,-0.022239285741246388,1.3383187032716275,-0.1095247534896538,-1.207451318949894,-0.3702310410985263,0.9304235453160004,0.118298939882087,0.011312425523216804,-0.6756809511526127,0.038127533847519685,0.1096260927539129,0.00608919815779263,-0.1334624846713839,0.04293025399710437,14.384708802100352,-500.00000000000006,-17.089861928538966,141.78000009966786,-3.1305585911301335,-2.06880810052795,-0.10515053533802847,0.6072788238525391,-0.08505092561244965,0.056719470769166946,-0.04401335120201111,0.9681193232536316,-0.18464592099189758,-0.1634431779384613
0,43,high,0,0.0,-0.02219691918949795,1.3323550720857746,-0.10937827001483576,-1.2070402024959959,-0.3702082066054346,0.9299230432768676,0.11846099240548033,0.010167972419625323,-1.4312714846046597,0.03515603395633206,0.098667948935576,0.005480278342013364,-0.12012048939187411,0.038892605614397724,5.360397384108077,-500.00000000000006,-23.036123293908677,139.47610254606548,-3.461657743836613,-1.5235890140565373,0.062126754938517895,0.6092867851257324,-0.0849936455488205,0.060415029525756836,-0.043436530977487564,0.9686824083328247,-0.18476566672325134,-0.1600920557975769
0,44,high,0,0.0,-0.022158371269116114,1.3261046519425033,-0.10924837434671152,-1.2066710392446003,-0.3701864620908643,0.9294714385776486,0.11860542265171677,0.009251500891641149,-1.5001008343851474,0.03117496034981726,0.08859918033492227,0.005218683496862209,-0.10838512781257113,0.03466325909674564,-1.168677401437826,-86.8813686317894,-4.515153818205131,17.860939249420916,-0.4894360669985753,0.023749334164907012,0.02255326269260323,0.6113358736038208,-0.08494780957698822,0.06429356336593628,-0.04283454269170761,0.9692465662956238,-0.18490023910999298,-0.15664689242839813
0,45,high,0,0.0,-0.02212394621930529,1.3204792247372041,-0.1091314682453997,-1.2063368167141546,-0.37016794816301757,0.9290670468009385,0.11873602631813109,0.008262011954597423,-1.3501025292718043,0.028057464314835467,0.08021340730693893,0.004443342683217048,-0.09705402641040106,0.03134487993943533,-2.9625008583749666,44.732234781899486,1.5085201387568492,-20.525410496187366,0.44998348046778686,0.5067589047624893,0.008566334123884668,0.6131595969200134,-0.0849061980843544,0.06779671460390091,-0.04229248687624931,0.9697437882423401,-0.18502014875411987,-0.15354442596435547
0,46,high,0,0.0,-0.022092987826847647,1.315416338868465,-0.10902625275421907,-1.2060362386706796,-0.37015131516780525,0.9287029223759297,0.11885361311030934,0.007430014189834912,-1.2150926084974192,0.025251717883351784,0.07213873043402427,0.003991918850962468,-0.08738986200214435,0.028220830122781967,-2.600904943808831,35.78892282722613,1.2030381385764986,-17.540609560838977,0.37841519297058773,0.462237329998918,0.007759290632506509,0.614783763885498,-0.08486826717853546,0.07095906883478165,-0.041804682463407516,0.9701828956604004,-0.18512651324272156,-0.15075084567070007
0,47,high,0,0.0,-0.022065138908778117,1.3108597413850407,-0.10893155881215649,-1.2057659208628022,-0.3701363495958113,0.9283750448791681,0.11895946352627315,0.006683740336687613,-1.0935833960218233,0.022726546095016672,0.06487627389054522,0.003591737278540501,-0.07869059922277451,0.025404099831313587,-2.304060351680509,27.634365516948993,0.9121611085170207,-14.809021440787056,0.3120791241292668,0.42192369180818595,0.006991591115901939,0.6162315011024475,-0.08483372628688812,0.07381283491849899,-0.04136570170521736,0.9705711007118225,-0.18522097170352936,-0.1482354998588562
0,48,high,0,0.0,-0.02204005004330427,1.3067588027115349,-0.10884633426430018,-1.2055221003472354,-0.37012290094484124,0.9280804038910477,0.11905469400054244,0.006021327713723233,-0.9842252816414179,0.02045389148551491,0.058516923736020285,0.003227676232824484,-0.07071383714889411,0.022855313824629422,-2.035999158929926,20.259423189144854,0.6494030470685549,-12.345955741515445,0.25222090414466475,0.3859162532351532,0.00630173898335738,0.6175233721733093,-0.08480232208967209,0.07638752460479736,-0.04097062349319458,0.9709150791168213,-0.18530504405498505,-0.14597077667713165
0,49,high,0,0.0,-0.022017476667219475,1.3030679599583652,-0.10876963217122951,-1.2053030466903059,-0.37011075251765635,0.927814891743696,0.11914040398308365,0.005417610260350375,-0.8858022607607337,0.01840850233696345,0.05257287766310205,0.002915622524379151,-0.06372291536441803,0.02057039580988841,-1.8181093695128443,13.687494879824953,0.40931134217446025,-10.191691012052427,0.2000272469430502,0.354877756467984,0.005663929180121601,0.6186767220497131,-0.08477377891540527,0.07870960980653763,-0.040615107864141464,0.9712201356887817,-0.18537983298301697,-0.1439318209886551
