iteration,step,variability_level,in_contact,contact_force,j0_pos,j0_vel,j0_torque,j1_pos,j1_vel,j1_torque,j2_pos,j2_vel,j2_torque,j3_pos,j3_vel,j3_torque,j4_pos,j4_vel,j4_torque,j5_pos,j5_vel,j5_torque,j6_pos,j6_vel,j6_torque,hand_x,hand_y,hand_z,hand_qx,hand_qy,hand_qz,hand_qw
0,17,low,0,0.0,-0.004977953702362024,0.7380407826212966,0.009103682116024546,-1.2556102609785424,-0.01688631559574445,1.258610873106969,-0.018807321996416698,0.028694480782765437,16.29415194872781,0.010294915556763415,1.4570297834567483,-0.0017135953326209985,-1.4554930960955252,3.2653104968680124e-05,-3.5234701431270254,500.00000000000006,1.665135733034475,-284.5903824573658,6.135150875947752,5.081445743319978,-0.0007073204057161544,0.6384204030036926,-0.0005847134161740541,0.42607438564300537,-0.013468734920024872,0.9983681440353394,-0.0043499162420630455,-0.05532367154955864
0,18,low,0,0.0,-0.004870353713400496,0.803647295381973,0.00914253526212877,-1.2501464021144415,-0.016892741578241777,1.2531527706424896,-0.01880714399381849,0.025823997350766813,15.745563062562331,0.009324755065013825,1.3113261273842514,-0.0015422357993589153,-1.309944591475015,4.272062356951156e-05,-4.654093344099409,-284.97675198340295,-5.5101078597053155,-75.4718272465071,2.0369824252422295,4.3794388371520485,0.0013436057130735584,0.6432708501815796,-0.0005209264345467091,0.38586053252220154,-0.01366939302533865,0.9964823722839355,-0.003783433698117733,-0.08259400725364685
0,19,low,0,0.0,-0.004773513847444121,0.8655082703735045,0.009177412046213525,-1.2452289296126517,-0.016898524962489374,1.2482404776073375,-0.01880696723293245,0.02324156782952985,14.846633997967576,0.008370428180341415,1.1801934004295433,-0.0013880122194230848,-1.1789503284365164,4.242261265034741e-05,-4.486309793452406,-500.00000000000006,-7.243498811274692,-3.892645272620321,0.5714101398678104,3.7599346509112936,0.00183268522990558,0.6454311013221741,-0.00045223586494103074,0.34755265712738037,-0.013842619955539703,0.9939965009689331,-0.0032461874652653933,-0.10848424583673477
0,20,low,0,0.0,-0.004686357208388205,0.9236954381790875,0.009208653290729682,-1.2408032045736839,-0.01690373000831221,1.2438194135759881,-0.018806799963667634,0.02091759337341984,13.964920273339922,0.0074978986838775685,1.0621740093523007,-0.0012492109974807097,-1.0610553675238337,4.014462355547699e-05,-4.002558342761319,-500.00000000000006,-6.961673755390415,11.985454364977729,0.1922172239782463,3.2955207273378933,0.0017400599081339614,0.645298957824707,-0.0003804691950790584,0.3113127052783966,-0.013991289772093296,0.991017758846283,-0.0027385258581489325,-0.13296808302402496
0,21,low,0,0.0,-0.004607916721225946,0.9782721833086512,0.009236723239553504,-1.2368200528020266,-0.016908414549552764,1.2398404549639992,-0.018806630498895176,0.018825716918942033,13.098418831095286,0.006736787717717366,0.955956425197763,-0.001124289897732611,-0.9549500668773364,4.067154538950346e-05,-3.5026492452755815,-500.00000000000006,-6.686027121725449,26.613582024357225,-0.15650498828483847,2.857924928204108,0.0016522938915662774,0.6432545185089111,-0.0003071133978664875,0.27725544571876526,-0.014118139632046223,0.9876496195793152,-0.0022606397978961468,-0.15602536499500275
0,22,low,0,0.0,-0.004537322080070191,1.0292945242933067,0.009262032232068992,-1.2332352176203654,-0.01691263063666926,1.2362593904188885,-0.018806445916079394,0.01694271387738131,12.245361836317322,0.006074158203717199,0.8603604435986794,-0.0010118609079593222,-0.8594554908265623,4.429987578757899e-05,-3.0057648505362975,-500.00000000000006,-6.423326039760153,40.08554113626905,-0.47730308925073806,2.4467310535988864,0.00157560625421478,0.639657199382782,-0.0002334298478672281,0.24545517563819885,-0.014225699007511139,0.9839907884597778,-0.0018126379000023007,-0.17764122784137726
0,23,low,0,0.0,-0.004473790182212083,1.076811978264985,0.009284950896783608,-1.230008868167103,-0.01691642511507411,1.2330364295353373,-0.018806231178326895,0.015247655485945918,11.404188953202802,0.0055004795315077085,0.774323868782935,-0.0009106748171634482,-0.7735106120522863,5.153706059971008e-05,-2.520206136991861,-500.00000000000006,-6.174542133297997,52.48089352826338,-0.7721695634428731,2.061541849868186,0.001509120421685049,0.6348432302474976,-0.00016048330871853977,0.2159522920846939,-0.014316319487988949,0.9801357984542847,-0.001394561491906643,-0.19780562818050385
0,24,low,0,0.0,-0.004416616618019466,1.120868325817412,0.009305827626872414,-1.2271051569257292,-0.016919840145638472,1.2301357606209107,-0.018805967020288424,0.013721655406227948,10.573523412582471,0.005010415221313538,0.6968906979297118,-0.0008196073354470867,-0.6961605394624137,6.33979292332526e-05,-2.0524944693742455,-500.00000000000006,-5.940175805220158,63.8671093251169,-1.0427816314058658,1.7019905393747097,0.0014520482291318847,0.6291242837905884,-8.916472143027931e-05,0.18875938653945923,-0.01439216360449791,0.9761733412742615,-0.0010063915979117155,-0.21651247143745422
0,25,low,0,0.0,-0.004365153079727283,1.1615022986347023,0.009324082749457969,-1.2244918130375197,-0.016922913673146397,1.227525163305347,-0.018805804650430417,0.012351249190123946,9.752153476149696,0.004381229420532921,0.627202533170249,-0.0007376466019023836,-0.6265433557352982,3.896876592173609e-05,-1.651926367421741,-500.00000000000006,-5.7457551989984506,74.30148358960656,-1.2915273761170367,1.3677598285885155,0.0014221320476728429,0.6227869391441345,-2.0595223759301007e-05,0.16386672854423523,-0.014455039985477924,0.9721869230270386,-0.0006484045879915357,-0.2337590903043747
0,26,low,0,0.0,-0.004318842070693673,1.1987481495913288,0.009340818442676872,-1.2221398073584213,-0.01692567984790353,1.2251756209038198,-0.0188055757439953,0.011114642168066423,8.939004229590372,0.004016566372536459,0.5644813629836329,-0.0006638819417121716,-0.5638901763664979,5.493754442768145e-05,-1.1972197837923202,-500.00000000000006,-5.520294235209966,83.83228733176045,-1.5168999417537792,1.0585139858229016,0.0013455564911607184,0.6160922050476074,4.4942811655346304e-05,0.14124733209609985,-0.014506949111819267,0.9682544469833374,-0.0003202042425982654,-0.24954542517662048
0,27,low,0,0.0,-0.0042771559169736415,1.232636221753762,0.00935545066209285,-1.220022998877115,-0.01692816940518495,1.223061036962494,-0.018805438330211727,0.010004676892807584,8.133137318983994,0.003511732659834921,0.5080340355135488,-0.0005974937475409503,-0.5075001459182231,3.297930805763044e-05,-0.8528214860695904,-500.00000000000006,-5.356034441654717,92.50093657839008,-1.723405838645752,0.7740417893181901,0.0013281105313361907,0.6092756390571594,0.00010658090468496084,0.1208614856004715,-0.014549399726092815,0.9644474983215332,-2.1995663701090962e-05,-0.2638736963272095
0,28,low,0,0.0,-0.004239632629527952,1.2631933890405997,0.00936824375748347,-1.2181178680483118,-0.01693041000673823,1.2211579154226802,-0.018805380553561776,0.009005588986965568,7.3337201488410635,0.0030703428937486083,0.4572313989127509,-0.0005377443727868775,-0.45674916955530653,1.3866395988403057e-05,-0.49953997112336945,-500.00000000000006,-5.1839208159239485,100.34206522808107,-1.90929307429395,0.5140768181578688,0.0012791776149745984,0.6025481820106506,0.000163907534442842,0.10266076028347015,-0.01458391547203064,0.9608319997787476,0.0002463613054715097,-0.2767474353313446
0,29,low,0,0.0,-0.004205868946091767,1.2904434727503427,0.009380116428163178,-1.2164032547611472,-0.016932426548136183,1.219445100445793,-0.018805232421317146,0.008103284024684293,6.540020090338279,0.0028494409631299334,0.41150718891948157,-0.000483969935508137,-0.41107559445292485,3.5551738711604025e-05,-0.14867174495520083,-500.00000000000006,-5.009204733287327,107.38523690604444,-2.0754571515589673,0.2784195981785266,0.0012243658117374037,0.5960967540740967,0.0002168744249502197,0.08659165352582932,-0.014611965045332909,0.9574673175811768,0.0004852816928178072,-0.2881712019443512
0,30,low,0,0.0,-0.004175477295789701,1.3144076324352925,0.009390524809579515,-1.2148601003686768,-0.016934241435394338,1.2179035700509335,-0.01880515006342893,0.007293996072495796,5.751398324387974,0.0024980115399210814,0.370357054192878,-0.0004355729419573129,-0.36996729476623436,1.9765893172388194e-05,0.1014957586033464,-500.00000000000006,-4.889183454995905,113.65582797428937,-2.224748749517791,0.06692724417973182,0.0012207366778347946,0.5900848507881165,0.0002649036468937993,0.07259859889745712,-0.014634630642831326,0.9544064998626709,0.0006946263019926846,-0.29815009236335754
0,31,low,1,467.54374976310396,-0.0041484869842164564,1.3327463914312723,0.009370384536743988,-1.2133844820350994,-0.016926619608769473,1.2165971236310216,-0.01828441696487909,0.006477674777578766,4.4013021590351435,-0.00483366548052632,0.35414840005857307,0.001829238389967746,-0.3135471407788681,0.12497594365196071,16.667466722834043,-500.00000000000006,2.794050658629832,47.32337671728888,-1.8057649567187577,0.8569823031339348,-0.9847865316152062,0.5853872895240784,0.0002925742301158607,0.062025487422943115,-0.014393405988812447,0.9520622491836548,0.0007638047100044787,-0.30556443333625793
0,32,low,1,6.112150065429865,-0.004123803588280278,1.3477802294644705,0.009380168525257948,-1.2121431869891577,-0.016929015763313685,1.2153404133768613,-0.018336790283711765,0.005924015024682813,3.608121127967566,0.002348157243350137,0.29791081102598876,-0.0005750770906112592,-0.301610460998455,-0.012569596519841297,2.251162267384113,-500.00000000000006,-3.7291181571371723,124.53668594968376,-2.5176628355109965,-0.32970345946949314,0.03590221453410457,0.5814195871353149,0.00032778969034552574,0.05341154336929321,-0.014434442855417728,0.9501278400421143,0.0008989777998067439,-0.3115251958370209
0,33,low,1,57.53913077679383,-0.0041009168521104,1.3477629167189122,0.009354737924906799,-1.211376674514697,-0.016980256514774018,1.2183009979154866,-0.01882875186033434,0.005492816680770731,-0.00415505893399315,-0.006103344084275914,0.18396299387058068,-0.012297780350480004,0.7105402892700889,-0.11807077838941771,66.82884705359159,500.00000000000006,14.194548210700457,-316.62858605981415,-3.4886299888222023,-171.71595389338816,-0.854603374474896,0.5815379023551941,0.0003221699735149741,0.05369547754526138,-0.014677935279905796,0.9497843980789185,0.0009403987205587327,-0.3125593960285187
0,34,low,1,59.943607800503635,-0.004080344093860504,1.3477377420805732,0.009332152089497565,-1.2106885289101808,-0.01702622543027164,1.2209865323196116,-0.019287182382370913,0.0049374619799749855,-0.006041913201386168,-0.005420600498215826,0.16515494508387202,-0.011032539719429005,0.6445282569899884,-0.11002332528877773,22.918351813048826,500.00000000000006,15.404033152688154,51.556580818508635,3.301922166536356,-135.99442208269454,0.3489033816482975,0.5816453695297241,0.0003172267461195588,0.0539577454328537,-0.01490422710776329,0.9494720101356506,0.0009806702146306634,-0.31349602341651917
0,35,low,1,60.137806255339925,-0.004061855145859072,1.347706105319587,0.009312148745787629,-1.2100707845547936,-0.017067412013220942,1.223422908217057,-0.019714821026888926,0.004437347520343778,-0.00759282263672012,-0.004800802490384819,0.1482586452929216,-0.009884779907832115,0.5847302153868583,-0.10263327468432276,22.857869488664356,500.00000000000006,15.334947853229698,52.40640311492432,3.2896564431475954,-136.63015032020505,0.3783459956826206,0.5817430019378662,0.0003129033138975501,0.05420004576444626,-0.01511478517204523,0.9491881728172302,0.0010197859955951571,-0.31434449553489685
0,36,low,1,60.25703172593492,-0.004045235610127377,1.347669269572571,0.009294433364782067,-1.2095163518551775,-0.017104438749084672,1.225634431201778,-0.020117938531632445,0.00398868857560679,-0.008840579283855662,-0.0042516914413347874,0.13306384790784126,-0.008886416607295196,0.5307655163330697,-0.09674820113844435,22.79228252187227,500.00000000000006,15.268320949004867,53.26426413758723,3.2849639392891525,-137.2452047111314,0.4124645038051809,0.5818316340446472,0.0003091138496529311,0.054423920810222626,-0.015312767587602139,0.9489299058914185,0.0010582529939711094,-0.31511348485946655
0,37,low,1,60.371839454388045,-0.004030301070944116,1.3476283150432455,0.009278814777541467,-1.2090187893615314,-0.01713766114909747,1.2276422088988501,-0.02049843894634366,0.003584289403982595,-0.009829087038107559,-0.0037484609377442376,0.11941499847507127,-0.00797337600307124,0.48186664729732054,-0.09132009953069181,22.714624357133296,500.00000000000006,15.192188235627118,54.07045557130268,3.277270634956429,-137.81633096013638,0.44526741056685937,0.5819121599197388,0.0003058240399695933,0.05463080108165741,-0.015499194152653217,0.9486950039863586,0.001096059218980372,-0.3158106803894043
0,38,low,1,60.481296053078125,-0.00401688541315589,1.347584185378426,0.009265118864087492,-1.2085723057561224,-0.017167401921998216,1.2294653176341876,-0.020858056515672817,0.0032197578691743186,-0.010591119556699391,-0.0032870192289541763,0.1071560652981833,-0.007137785496179716,0.4375460964810145,-0.08630821663899718,22.62364738888723,500.00000000000006,15.105696848009817,54.823775703847005,3.266542797925376,-138.34467363346585,0.47709924603815723,0.581985354423523,0.00030300201615318656,0.054821982979774475,-0.015674980357289314,0.9484813809394836,0.0011332007125020027,-0.31644272804260254
0,39,low,1,60.585040396116966,-0.004004838988269669,1.3475377009186351,0.009253186811692416,-1.2081716948204062,-0.0171939544741129,1.231121004116581,-0.021198375598894124,0.0028911419726929642,-0.011156270349807304,-0.0028636925748182444,0.09614662457189571,-0.006372612507523685,0.3973647557744209,-0.0816765799731139,22.52074401830703,500.00000000000006,15.009958801102552,55.52566189218864,3.25311948340288,-138.83269044652218,0.5080258536002162,0.5820518136024475,0.000300618470646441,0.05499866604804993,-0.01584096997976303,0.9482872486114502,0.00116967863868922,-0.31701594591140747
0,40,low,1,60.682800828087544,-0.003994026967865302,1.3474895711314565,0.009242873597203353,-1.207812276825911,-0.01721758595065401,1.232624866204037,-0.021520847594954387,0.0025948848970482018,-0.011551148922868515,-0.0024751714773751793,0.08626031867888302,-0.005671554369867162,0.36092690098948926,-0.0773932790544632,22.405945422949227,500.00000000000006,14.90483039006164,56.17841276126015,3.2368657803459486,-139.2830307221112,0.5380348764514736,0.582112193107605,0.00029864590032957494,0.055161960422992706,-0.01599792204797268,0.9481106400489807,0.0012054997496306896,-0.31753575801849365
0,41,low,1,60.77435673450665,-0.003984327864627684,1.3474404061810457,0.009234046657935566,-1.2074898457281462,-0.017238539887597368,1.2339910150684696,-0.021826805331408135,0.0023277847770284536,-0.011799588098600461,-0.00211846542426883,0.0773834634635217,-0.005028944866405756,0.32787572746378424,-0.07342985674889918,22.279937717909693,500.00000000000006,14.790857404331444,56.78480253685034,3.2179924130299153,-139.6983920214891,0.5672265371756615,0.5821670889854431,0.00029705872293561697,0.055312883108854294,-0.01614653505384922,0.947950005531311,0.0012406747555360198,-0.318007230758667
0,42,low,1,60.85961111322049,-0.003975647835144809,1.3473907249197634,0.009226718732431681,-1.2072006300371259,-0.01725688377205148,1.2352322341120183,-0.02211550833799173,0.0020832070758900686,-0.01192350270776224,-0.001758702120932351,0.06941176584489102,-0.00440253226898655,0.2978925704516744,-0.0692887215800628,22.140063407336253,500.00000000000006,14.664571598658323,57.34694352626902,3.194195718416644,-140.08107347181402,0.5951911757533688,0.5822170972824097,0.0002958926488645375,0.0554523728787899,-0.016286496073007584,0.9478039741516113,0.0012750251917168498,-0.3184349238872528
0,43,low,1,65.06766916758885,-0.003967767981112873,1.3475094358209656,0.009221327521748026,-1.2069086230749027,-0.017271161896496454,1.2359794268305635,-0.022315488458705356,0.0018911649676646646,0.02849061628852359,-0.0012938905640772144,0.07008167093356106,-0.003426749866794085,0.1793262524508255,-0.04799522897126998,21.134716901624984,500.00000000000006,14.212870849019355,35.82818821226948,3.188066034851922,-128.5673206554957,0.5188878814844782,0.5822488069534302,0.0002959788835141808,0.055470213294029236,-0.016384653747081757,0.9477108716964722,0.0012984044151380658,-0.3187068700790405
0,44,low,1,65.85845712237405,-0.0039606926028305225,1.3476455586740674,0.009217130067494167,-1.2066400783025002,-0.017283128630432,1.236584865616163,-0.022491392324779994,0.001698090787764167,0.03266948474446142,-0.0010073890209262581,0.06445074537659042,-0.0028720161445315194,0.14530530854389911,-0.04221692785791331,21.300554450152863,500.00000000000006,13.990551707749212,25.76836589983365,3.089825157614419,-126.27528186024831,0.505577308703612,0.5822750926017761,0.00029646814800798893,0.05546694993972778,-0.01647110842168331,0.9476339221000671,0.0013195581268519163,-0.318930983543396
0,45,low,1,65.8634249752641,-0.003954362004783504,1.3477651519491758,0.009213884015696104,-1.2063988829694388,-0.01729333483198948,1.2371354427918977,-0.022659159733844674,0.0015193435312845583,0.028702386026020363,-0.000779052431535014,0.05788687993474763,-0.0024494883737953823,0.13213852217631455,-0.04026417817552355,21.23213628550018,500.00000000000006,13.845688824446144,24.911231723801457,3.044526149651624,-126.41782626143771,0.5210244615992463,0.582298994064331,0.0002971501089632511,0.055465929210186005,-0.016553310677409172,0.9475640058517456,0.0013405804056674242,-0.3191342353820801
0,46,low,1,65.94720911308835,-0.0039487003421570825,1.347873072799631,0.009211515019487528,-1.2061816806325771,-0.01730191226909266,1.2376293907997633,-0.02281814902590884,0.0013587990303410417,0.025901004109292566,-0.0005685590900585723,0.05212856084680011,-0.0020585849047633957,0.11854752188775194,-0.038157430095399986,21.049369582044786,500.00000000000006,13.696578017506742,24.83311736143142,3.012844187446251,-126.37483014793594,0.5368474285140784,0.5823205709457397,0.00029802642529830337,0.05546480044722557,-0.01663101650774479,0.9475013017654419,0.0013612842885777354,-0.31931647658348083
0,47,low,1,46.99497252520912,-0.0039436716041870296,1.347974875900571,0.009209759927661444,-1.205986185759871,-0.01730852517185084,1.2380534506893497,-0.02290370785987681,0.00120689711281266,0.024432744225595257,-0.0004212220382600485,0.04691876944946938,-0.0015870966619629953,0.10177437350070913,-0.02053412015231279,21.014335343286252,500.00000000000006,13.628977458250644,24.830118279383626,2.9107398204298,-125.76976390430124,0.44064242152584093,0.5823399424552917,0.00029904325492680073,0.055460069328546524,-0.01667347177863121,0.9474477171897888,0.0013713560765609145,-0.319472998380661
0,48,low,1,47.00745376629182,-0.003939165996647838,1.348060709051879,0.009208426751133002,-1.2058112065398112,-0.017314251250588494,1.2384462866591275,-0.022987353948906716,0.0010813458094059416,0.020599956313927942,-0.0003199623668261502,0.0419950128143524,-0.001374258897036548,0.09428063274668914,-0.020075061367176947,20.97872826611707,500.00000000000006,13.566106175853033,25.215851768502315,2.8903119994480906,-126.10798922023609,0.4573353022629883,0.5823580026626587,0.00030005566077306867,0.05545957386493683,-0.016714781522750854,0.9473984241485596,0.0013816668651998043,-0.31961682438850403
